Ieprefid        ,Studentre,Iepmeetdat,Nextreview,Latesteval,Nextevalua,Lrecod
9441711411952341,100177   ,01/31/2012,01/30/2013,01/31/2012,01/30/2015,209   
9441712583146891,51832    ,02/17/2012,02/16/2013,02/22/2011,02/21/2014,302   
9441714432304984,92849    ,02/15/2012,02/14/2013,02/15/2012,02/14/2015,209   
9441714460382619,93680    ,02/15/2012,02/14/2013,04/09/2010,04/08/2013,209   
9441715263268626,93086    ,02/13/2012,02/12/2013,02/06/2012,02/05/2015,301   
9441807130397605,98815    ,04/05/2012,04/04/2013,04/05/2012,04/04/2015,301   
9441807384913720,50936    ,02/07/2012,02/06/2013,02/07/2012,02/06/2015,303   
9441808060567492,90120    ,02/07/2012,02/06/2013,02/07/2012,02/06/2015,301   
9441808525400833,65476    ,02/23/2012,02/22/2013,02/26/2010,02/25/2013,301   
9441808552767699,100147   ,02/02/2012,02/01/2013,02/02/2012,02/01/2015,209   
9441810085211042,97084    ,04/02/2012,04/01/2013,04/04/2011,04/03/2014,212   
9441810202859255,57638    ,02/08/2012,02/07/2013,02/10/2011,02/09/2014,301   
9441810301592176,95475    ,04/06/2012,04/05/2013,04/06/2012,04/05/2015,301   
9441811281672375,81297    ,03/29/2012,03/28/2013,03/29/2012,03/28/2015,301   
9441811435326174,93035    ,04/18/2012,04/17/2013,04/05/2012,04/04/2015,301   
9441814483241581,90337    ,03/21/2012,03/20/2013,03/21/2012,03/20/2015,301   
9441815071193381,65023    ,02/17/2012,02/16/2013,02/18/2011,02/17/2014,302   
9441815414284916,99307    ,02/08/2012,02/07/2013,02/06/2012,02/05/2015,209   
9441907423492056,77985    ,03/07/2012,03/06/2013,03/07/2012,03/06/2015,301   
9441908384760979,73590    ,02/22/2012,02/21/2013,02/28/2011,02/27/2014,302   
9441908574919137,72757    ,02/22/2012,02/21/2013,03/25/2011,03/24/2014,301   
9441909041655717,64994    ,03/08/2012,03/07/2013,03/08/2012,03/07/2015,303   
9441909234245718,62015    ,02/27/2012,02/26/2013,02/28/2011,02/27/2014,301   
9441909262928052,71040    ,02/24/2012,02/23/2013,03/30/2011,03/29/2014,301   
9441909443230730,95324    ,02/29/2012,02/27/2013,02/29/2012,02/27/2015,302   
9441909501204744,58574    ,02/01/2012,01/31/2013,01/04/2011,01/03/2014,301   
9441910013666921,58800    ,03/07/2012,03/06/2013,03/07/2012,03/06/2015,301   
9441910055980171,79664    ,03/21/2012,03/20/2013,03/26/2010,03/25/2013,301   
9441910092711046,88809    ,03/08/2012,03/07/2013,03/08/2012,03/07/2015,301   
9441910100215389,89820    ,03/30/2012,03/29/2013,03/30/2012,03/29/2015,301   
9441910152361105,63100    ,04/05/2012,04/04/2013,04/08/2011,04/07/2014,301   
9441910463874416,61078    ,02/03/2012,02/02/2013,10/08/2009,10/07/2012,301   
9441911023782074,100031   ,03/01/2012,02/28/2013,05/11/2010,05/10/2013,302   
9441911114197844,72840    ,03/05/2012,03/04/2013,03/05/2012,03/04/2015,301   
9441911240213509,76284    ,03/06/2012,03/05/2013,03/08/2011,03/07/2014,301   
9441912264637602,69558    ,02/03/2012,02/02/2013,02/03/2012,02/02/2015,302   
9441912312183616,78717    ,02/09/2012,02/08/2013,10/11/2010,10/10/2013,301   
9441912330523971,86043    ,02/22/2012,02/21/2013,10/08/2010,10/07/2013,302   
9441912394136734,96922    ,02/21/2012,02/20/2013,02/23/2011,02/22/2014,301   
9441912434304786,86023    ,02/27/2012,02/26/2013,03/03/2011,03/02/2014,301   
9441912452493411,79156    ,02/28/2012,02/27/2013,02/28/2012,02/27/2015,301   
9441912474472719,93566    ,02/29/2012,02/27/2013,03/05/2010,03/04/2013,301   
9441913124694592,62811    ,02/03/2012,02/02/2013,11/15/2010,11/14/2013,301   
9442209100461498,60785    ,02/29/2012,02/27/2013,02/29/2012,02/27/2015,301   
9442209270316910,73539    ,02/27/2012,02/26/2013,03/30/2010,03/29/2013,301   
9442209444198729,77944    ,02/29/2012,02/27/2013,05/06/2010,05/05/2013,301   
9442210124344624,93146    ,03/23/2012,03/22/2013,03/23/2012,03/22/2015,301   
9442210173467574,93144    ,03/23/2012,03/22/2013,03/23/2012,03/22/2015,301   
9442210222545041,86680    ,04/05/2012,04/04/2013,04/05/2012,04/04/2015,301   
9442210245646393,95596    ,04/05/2012,04/04/2013,04/05/2012,04/04/2015,301   
9442210251244789,70773    ,02/22/2012,02/21/2013,02/24/2011,02/23/2014,301   
9442210274663206,84538    ,04/30/2012,04/29/2013,05/11/2010,05/10/2013,301   
9442210314637715,96456    ,05/09/2012,05/08/2013,05/09/2012,05/08/2015,301   
9442211345076507,64906    ,02/06/2012,02/05/2013,02/14/2011,02/13/2014,301   
9442212255649124,86092    ,02/27/2012,02/26/2013,02/26/2011,02/25/2014,303   
9442212344298629,82392    ,02/27/2012,02/26/2013,02/22/2011,02/21/2014,302   
9442212394118393,83696    ,02/28/2012,02/27/2013,03/03/2011,03/02/2014,301   
9442212441315255,82322    ,02/27/2012,02/26/2013,03/31/2011,03/30/2014,301   
9442212512697973,100056   ,02/09/2012,02/08/2013,05/07/2010,05/06/2013,301   
9442212543926944,69083    ,02/27/2012,02/26/2013,03/07/2011,03/06/2014,302   
9442213185690320,85481    ,04/30/2012,04/29/2013,05/05/2011,05/04/2014,301   
9442213191935607,82819    ,03/05/2012,03/05/2013,03/05/2012,03/05/2015,301   
9442213525520881,94319    ,03/06/2012,03/05/2013,03/06/2012,03/05/2015,302   
9442213543881896,91819    ,03/09/2012,03/08/2013,03/09/2012,03/08/2015,301   
9442214030531471,91096    ,03/22/2012,03/21/2013,03/22/2012,03/21/2015,301   
9442214171246989,87005    ,03/26/2012,03/25/2013,03/11/2011,03/10/2014,301   
9442214254351459,93786    ,02/15/2012,02/14/2013,02/15/2012,02/14/2015,301   
9442218362741335,61673    ,02/14/2012,02/13/2013,02/22/2010,02/21/2013,301   
9442306201138656,76399    ,03/05/2012,03/04/2013,03/30/2010,03/29/2013,301   
9442306310579835,90054    ,03/01/2012,02/28/2013,03/02/2011,03/01/2014,301   
9442306451371916,78706    ,03/05/2012,03/04/2013,03/05/2012,03/04/2015,303   
9442307020533635,90278    ,03/06/2012,03/05/2013,03/06/2012,03/05/2015,301   
9442307283497840,72944    ,02/28/2012,02/27/2013,03/18/2010,03/17/2013,303   
9442307462620657,88578    ,02/16/2012,02/15/2013,02/17/2011,02/16/2014,302   
9442309283572990,83240    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,301   
9442309514653998,80680    ,02/22/2012,02/22/2013,02/22/2012,02/22/2015,301   
9442309520553085,96046    ,03/26/2012,03/26/2013,03/30/2011,03/30/2014,303   
9442310332042189,100176   ,02/07/2012,02/06/2013,02/07/2012,02/06/2015,209   
9442311410092194,86916    ,02/21/2012,02/21/2013,02/01/2012,02/01/2015,302   
9442311465024789,79154    ,02/21/2012,02/20/2013,02/22/2011,02/21/2014,302   
9442312301456989,83931    ,02/22/2012,02/21/2013,02/22/2012,02/21/2015,301   
9442312592736189,79057    ,02/24/2012,02/23/2013,02/24/2012,02/23/2015,301   
9442313525484753,52202    ,02/03/2012,02/02/2013,02/11/2011,02/10/2014,302   
9442313590438762,72149    ,03/22/2012,03/22/2013,03/22/2012,03/22/2015,301   
9442314461827054,69624    ,02/27/2012,02/26/2013,02/27/2012,02/26/2015,305   
9442315140067684,96230    ,02/15/2012,02/14/2013,02/06/2012,02/05/2015,209   
9442315202648124,58385    ,02/28/2012,02/27/2013,02/28/2011,02/27/2014,305   
9442407490124012,92450    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,209   
9442407555235197,92619    ,02/23/2012,02/22/2013,11/11/2009,11/10/2012,209   
9442407593562809,76329    ,02/22/2012,02/21/2013,04/13/2010,04/12/2013,301   
9442409540833902,100252   ,02/29/2012,02/27/2013,02/14/2012,02/13/2015,209   
9442410073112177,94298    ,02/22/2012,02/21/2013,02/10/2012,02/09/2015,209   
9442410201060677,98419    ,03/28/2012,03/27/2013,04/19/2010,04/18/2013,302   
9442410435862622,90330    ,02/16/2012,02/15/2013,02/16/2012,02/15/2015,301   
9442410535244220,96559    ,03/07/2012,03/06/2013,02/17/2012,02/16/2015,209   
9442411024434062,86956    ,03/20/2012,03/19/2013,03/20/2012,03/19/2015,301   
9442411105493871,82154    ,02/23/2012,02/22/2013,02/23/2012,02/22/2015,303   
9442411505279214,83998    ,02/21/2012,02/20/2013,02/23/2011,02/22/2014,301   
9442412200269436,99822    ,02/08/2012,02/07/2013,10/27/2011,10/26/2014,209   
9442412524707199,100251   ,02/29/2012,02/27/2013,02/13/2012,02/12/2015,209   
9442413082123948,107573203,02/16/2012,02/15/2013,05/12/2011,05/11/2014,301   
9442413441542340,100316   ,02/21/2012,02/20/2013,02/21/2012,02/20/2015,209   
9442413521878138,94123    ,02/02/2012,02/01/2013,02/09/2011,02/08/2014,209   
9442414033839153,65772    ,03/20/2012,03/19/2013,04/13/2010,04/12/2013,302   
9442414501666335,79326    ,02/27/2012,02/26/2013,02/27/2012,02/26/2015,301   
9442414531860971,64488    ,02/08/2012,02/07/2013,02/23/2010,02/22/2013,302   
9442414595578124,60460    ,02/15/2012,02/14/2013,02/24/2011,02/23/2014,301   
9442415010396629,58217    ,02/15/2012,02/14/2013,02/24/2010,02/23/2013,301   
9442507343354390,80992    ,02/24/2012,02/23/2013,03/01/2011,02/28/2014,301   
9442508360439425,98750    ,03/07/2012,03/06/2013,03/07/2012,03/06/2015,302   
9442508540319826,86183    ,02/23/2012,02/22/2013,02/24/2011,02/23/2014,302   
9442509422284523,79031    ,03/06/2012,03/05/2013,03/18/2010,03/17/2013,301   
9442509484957023,74305    ,03/09/2012,03/08/2013,03/11/2011,03/10/2014,302   
9442510165627418,78411    ,03/07/2012,03/06/2013,04/15/2010,04/14/2013,302   
9442510403552928,83264    ,04/04/2012,04/03/2013,04/04/2012,04/03/2015,301   
9442511100301083,60341    ,02/06/2012,02/05/2013,04/28/2011,04/27/2014,301   
9442512094621487,93149    ,02/13/2012,02/12/2013,03/01/2010,02/28/2013,301   
9442512235979003,87812    ,12/12/2011,12/11/2012,04/05/2011,04/04/2014,301   
9442515102659253,72302    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,301   
9442515135819818,80961    ,03/20/2012,03/19/2013,03/20/2012,03/19/2015,301   
9442610172628777,99590    ,03/05/2012,03/04/2013,03/10/2011,03/09/2014,301   
9442613470391242,93208    ,04/20/2012,04/19/2013,05/03/2011,05/02/2014,209   
9442613473130302,96784    ,05/02/2012,05/01/2013,09/15/2011,09/14/2014,209   
9442613482236481,92819    ,05/16/2012,05/15/2013,06/07/2011,06/06/2014,209   
9442613490309881,96102    ,05/03/2012,05/02/2013,09/09/2010,09/08/2013,209   
9442614002527407,92877    ,02/28/2012,02/27/2013,03/24/2011,03/23/2014,301   
9442615031770870,92756    ,04/04/2012,04/03/2013,04/15/2010,04/14/2013,209   
9442908595956670,60205    ,02/28/2012,02/27/2013,03/18/2010,03/17/2013,302   
9442909244215097,78239    ,04/09/2012,04/08/2013,04/08/2012,04/07/2015,302   
9442910121170287,82648    ,04/11/2012,04/10/2013,04/20/2010,04/19/2013,301   
9442910214912579,88674    ,04/17/2012,04/16/2013,04/19/2011,04/18/2014,301   
9442910512116933,62763    ,03/08/2012,03/07/2013,03/08/2012,03/07/2015,301   
9442911311415958,88663    ,03/30/2012,03/29/2013,04/01/2011,03/31/2014,301   
9442912052460689,100319   ,03/21/2012,03/20/2013,02/24/2012,02/23/2015,209   
9442912083472650,70495    ,03/27/2012,03/26/2013,04/09/2010,04/08/2013,301   
9442912454160754,88563    ,02/28/2012,02/27/2013,05/10/2010,05/09/2013,301   
9442912553132684,90385    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,301   
9442912591378937,83479    ,02/28/2012,02/27/2013,05/11/2010,05/10/2013,301   
9442913212494870,53366    ,04/10/2012,04/09/2013,04/10/2012,04/09/2015,302   
9442913255459230,83523    ,04/03/2012,04/02/2013,04/03/2012,04/02/2015,301   
9442913442268904,89393    ,04/25/2012,04/24/2013,04/26/2011,04/25/2014,301   
9442913443400462,52065    ,03/20/2012,03/19/2013,03/20/2012,03/19/2015,301   
9442913443781785,85808    ,02/24/2012,02/23/2013,03/11/2011,03/10/2014,303   
9442913515214604,85588    ,04/26/2012,04/25/2013,12/02/2009,12/01/2012,302   
9442914384587933,90319    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,301   
9442914401840085,61907    ,02/09/2012,02/08/2013,01/05/2012,01/04/2015,301   
9442914475618605,66659    ,03/02/2012,03/01/2013,04/14/2010,04/13/2013,301   
9442915303829187,100320   ,03/21/2012,03/20/2013,02/28/2012,02/27/2015,209   
9442915584613606,79182    ,03/06/2012,03/05/2013,03/06/2012,03/05/2015,302   
9443004041216874,92746    ,02/07/2012,02/06/2013,03/03/2010,03/02/2013,209   
9443008492475423,52727    ,02/14/2012,02/13/2013,02/28/2011,02/27/2014,301   
9443008543747681,73079    ,03/20/2012,03/19/2013,04/01/2011,03/31/2014,301   
9443010250891114,93634    ,03/19/2012,03/18/2013,03/19/2012,03/18/2015,209   
9443010535288569,71466    ,03/06/2012,03/05/2013,03/24/2010,03/23/2013,303   
9443011343590191,60608    ,03/02/2012,03/01/2013,03/03/2011,03/02/2014,301   
9443011412719873,62429    ,03/22/2012,03/21/2013,04/04/2011,04/03/2014,301   
9443011444745660,65711    ,03/22/2012,03/21/2013,03/25/2010,03/24/2013,301   
9443011455904776,56580    ,03/20/2012,03/19/2013,03/30/2011,03/29/2014,301   
9443011500383474,58533    ,03/26/2012,03/25/2013,04/01/2011,03/31/2014,301   
9443011505000449,100052   ,03/29/2012,03/28/2013,03/29/2012,03/28/2015,301   
9443011540243446,100275   ,03/05/2012,03/04/2013,03/05/2012,03/04/2015,207   
9443012314076422,65565    ,12/12/2011,12/11/2012,01/29/2010,01/28/2013,302   
9443012474376432,99951    ,02/16/2012,02/15/2013,02/16/2012,02/15/2015,301   
9443013493014445,92700    ,02/08/2012,02/07/2013,11/12/2009,11/11/2012,209   
9443014331851467,98342    ,03/06/2012,03/05/2013,04/19/2010,04/18/2013,302   
9443108011482041,94202    ,04/27/2012,04/26/2013,06/04/2010,06/03/2013,209   
9443108221229342,72398    ,04/09/2012,04/08/2013,04/11/2011,04/10/2014,301   
9443108282523206,74761    ,04/26/2012,04/25/2013,03/31/2010,03/30/2013,301   
9443108284451223,61288    ,04/12/2012,04/11/2013,04/12/2012,04/11/2015,301   
9443108285884031,84378    ,03/08/2012,03/07/2013,03/08/2012,03/07/2015,301   
9443108291782484,54665    ,03/20/2012,03/19/2013,03/24/2011,03/23/2014,301   
9443108293224640,54799    ,04/18/2012,04/18/2013,04/19/2011,04/19/2014,301   
9443108294938641,60255    ,04/25/2012,04/24/2013,04/25/2012,04/24/2015,301   
9443108300877615,67957    ,05/08/2012,05/07/2013,05/05/2011,05/04/2014,301   
9443108305296207,56606    ,05/10/2012,05/09/2013,12/11/2009,12/10/2012,301   
9443108323933247,100267   ,02/29/2012,02/27/2013,02/10/2012,02/09/2015,209   
9443109380025070,94036    ,03/23/2012,03/22/2013,03/30/2011,03/29/2014,301   
9443109460090988,94045    ,03/28/2012,03/27/2013,03/28/2012,03/27/2015,301   
9443110054237928,79079    ,04/05/2012,04/04/2013,04/05/2012,04/04/2015,301   
9443110173440844,92442    ,04/02/2012,04/01/2013,03/05/2012,03/04/2015,302   
9443110352763072,92979    ,04/18/2012,04/17/2013,05/05/2011,05/04/2014,209   
9443111023474580,99361    ,04/18/2012,04/17/2013,09/13/2011,09/12/2014,209   
9443111064997741,81754    ,03/08/2012,03/07/2013,03/08/2012,03/07/2015,301   
9443111112566966,94849    ,02/28/2012,02/27/2013,02/28/2012,02/27/2015,301   
9443111204430494,75838    ,03/05/2012,03/04/2013,04/08/2011,04/07/2014,301   
9443111423150477,97344    ,05/09/2012,05/08/2013,05/18/2011,05/17/2014,209   
9443112110224957,94000    ,03/22/2012,03/21/2013,04/21/2010,04/20/2013,302   
9443112134085434,96767    ,05/09/2012,05/08/2013,06/02/2011,06/01/2014,209   
9443112505198748,88987    ,02/29/2012,02/27/2013,02/29/2012,02/27/2015,301   
9443113021255459,92566    ,02/22/2012,02/21/2013,03/16/2010,03/15/2013,209   
9443113035226949,92565    ,02/22/2012,02/21/2013,03/16/2010,03/15/2013,209   
9443114235791045,51825    ,02/23/2012,02/22/2013,03/04/2011,03/03/2014,302   
9443208060271528,76959    ,02/28/2012,02/27/2013,02/28/2011,02/27/2014,302   
9443208160156418,62482    ,02/09/2012,02/08/2013,02/09/2012,02/08/2015,302   
9443208224674649,76183    ,03/01/2012,02/28/2013,03/10/2011,03/09/2014,301   
9443208232056874,78129    ,03/21/2012,03/20/2013,03/21/2012,03/20/2015,301   
9443208480070240,86297    ,04/06/2012,04/05/2013,04/28/2010,04/27/2013,303   
9443209554764128,70953    ,02/14/2012,02/13/2013,02/09/2010,02/08/2013,302   
9443209575470436,100150   ,02/22/2012,02/21/2013,02/13/2012,02/12/2015,209   
9443210404417828,72855    ,02/23/2012,02/22/2013,09/11/2011,09/10/2014,301   
9443210411072422,100417   ,04/02/2012,04/01/2013,04/02/2012,04/01/2015,301   
9443210453788531,52024    ,02/14/2012,02/13/2013,02/25/2010,02/24/2013,303   
9443212210674479,65519    ,03/05/2012,03/04/2013,04/05/2010,04/04/2013,302   
9443213270238385,96459    ,02/09/2012,02/08/2013,11/30/2010,11/29/2013,302   
9443214441785865,78639    ,02/24/2012,02/23/2013,04/01/2010,03/31/2013,301   
9443308555926893,93914    ,04/19/2012,04/28/2012,04/29/2010,04/28/2013,301   
9443313024110726,68912    ,02/10/2012,02/09/2013,02/10/2012,02/09/2015,301   
9443315392974657,100357   ,03/28/2012,03/27/2013,03/08/2012,03/07/2015,209   
9443515304216585,97133    ,03/01/2012,02/28/2013,03/30/2011,03/29/2014,301   
9443607035845145,96011    ,02/23/2012,02/22/2013,03/07/2011,03/06/2014,301   
9443607202509689,75562    ,02/28/2012,02/27/2013,03/01/2011,02/28/2014,301   
9443607481940887,66579    ,03/22/2012,03/21/2013,03/22/2012,03/21/2015,301   
9443608515707825,97771    ,03/02/2012,03/02/2013,03/02/2012,03/02/2015,301   
9443609282781148,89704    ,02/10/2012,02/09/2013,12/12/2011,12/11/2014,302   
9443609494951818,49008    ,03/20/2012,03/19/2013,03/20/2012,03/19/2015,303   
9443609571790260,78640    ,04/16/2012,04/15/2013,04/21/2011,04/20/2014,301   
9443610004943121,62412    ,04/04/2012,04/03/2013,04/04/2012,04/03/2015,302   
9443610281186388,82514    ,02/24/2012,02/23/2013,02/24/2012,02/23/2015,301   
9443611031408679,96920    ,02/15/2012,02/14/2013,02/24/2011,02/23/2014,209   
9443611044083946,98668    ,03/23/2012,03/22/2013,03/23/2012,03/22/2015,301   
9443611123283788,67335    ,03/28/2012,03/27/2013,04/04/2011,04/03/2014,301   
9443611182997901,95462    ,03/05/2012,03/04/2013,04/25/2011,04/24/2014,301   
9443611454779173,83620    ,03/29/2012,03/28/2013,04/27/2011,04/26/2014,301   
9443611525369746,77975    ,03/05/2012,03/04/2013,          ,04/26/2013,301   
9443612020626996,87115    ,03/05/2012,03/04/2013,04/21/2011,04/20/2014,301   
9443612052182499,81167    ,04/19/2012,04/18/2013,04/05/2012,04/04/2015,301   
9443613332607593,63535    ,02/29/2012,02/27/2013,05/04/2010,05/03/2013,301   
9443614022950837,68358    ,03/23/2012,03/22/2013,03/23/2012,03/22/2015,301   
9443614102588010,94085    ,04/02/2012,04/01/2013,04/02/2012,04/01/2015,301   
9443614510889654,63396    ,03/06/2012,03/05/2013,03/30/2010,03/29/2013,301   
9443615442448049,78425    ,02/24/2012,02/23/2013,02/24/2012,02/23/2015,301   
9443710110437948,65698    ,03/19/2012,03/18/2013,03/19/2012,03/18/2015,302   
9443712534337145,99990    ,02/15/2012,02/14/2013,02/04/2010,02/03/2013,301   
9443714014160564,68612    ,03/06/2012,03/05/2013,04/23/2010,04/22/2013,301   
9443714031485207,74567    ,03/06/2012,03/05/2013,03/06/2012,03/05/2015,302   
9443714234336727,98563    ,02/28/2012,02/27/2013,03/16/2011,03/15/2014,301   
9443714411674829,100274   ,03/07/2012,03/06/2013,02/17/2012,02/16/2015,204   
9443807114487583,67629    ,03/21/2012,03/20/2013,03/22/2011,03/21/2014,301   
9443811092126513,95864    ,04/09/2012,04/08/2013,04/09/2012,04/08/2015,301   
9443811125242921,91397    ,04/18/2012,04/17/2013,04/18/2012,04/17/2015,301   
9443811211075398,79678    ,03/01/2012,02/28/2013,03/01/2012,02/28/2015,301   
9443812152701937,82043    ,04/04/2012,04/03/2013,03/20/2012,03/19/2015,301   
9443813040118874,98320    ,05/18/2012,05/17/2013,05/18/2012,05/17/2015,301   
9443813232108151,82313    ,02/15/2012,02/14/2013,03/29/2010,03/28/2013,301   
9443813353280343,90317    ,04/03/2012,04/02/2013,04/03/2012,04/02/2015,301   
9443814060785545,83205    ,03/08/2012,03/07/2013,04/02/2010,04/01/2013,301   
9443814153733511,55041    ,02/28/2012,02/27/2013,03/18/2010,03/17/2013,301   
9443814224041382,58963    ,03/01/2012,02/28/2013,04/25/2011,04/24/2014,301   
9443814371281765,85476    ,03/21/2012,03/20/2013,04/21/2011,04/20/2014,301   
9443814373464434,73089    ,04/02/2012,04/01/2013,04/09/2010,04/08/2013,301   
9443814445554966,63394    ,03/20/2012,03/19/2013,04/27/2010,04/26/2013,302   
9443814510876966,58912    ,02/29/2012,02/27/2013,03/18/2010,03/17/2013,303   
9443815060271910,65631    ,03/06/2012,03/05/2013,10/19/2009,10/18/2012,301   
