IEPREFID|STUDENTREFID|IEPMEETDATE|IEPSTARTDATE|IEPENDDATE|NEXTREVIEWDATE|INITIALEVALUATIONDATE|LATESTEVALUATIONDATE|NEXTEVALUATIONDATE|CONSENTFORSERVICESDATE|LREAGEGROUP|LRECODE|MINUTESPERWEEK|SERVICEDELIVERYSTATEMENT
9437211011969719|83678|01/23/2012|02/22/2008|02/19/2009|01/22/2013|02/21/2008||03/23/2013|02/21/2008||301|2100|
9436707035962724|85876|01/23/2012|02/09/2008|02/06/2009|01/23/2013|02/08/2008|02/08/2008|01/25/2014|02/08/2008||302|93|
9436612471208591|72742|01/24/2012|02/08/2008|02/05/2009|01/24/2013|02/06/2008|02/07/2008|01/31/2014|02/06/2008||302|2100|
9436514545228188|85912|01/24/2012|02/04/2009|02/03/2010|01/24/2013|02/06/2008|01/25/2011|01/25/2014|02/06/2008||301|90|
9437509385348047|78377|01/24/2012|02/12/2008|02/09/2009|01/24/2013|02/11/2008|02/11/2008|01/26/2014|02/11/2008||301|2100|
9436613100107292|66891|01/24/2012|02/09/2009|02/09/2010|01/24/2013|02/05/2004|02/05/2007|02/02/2013|02/05/2004||301|2100|
9436812592086835|64911|01/24/2012|04/05/2008|04/03/2009|01/24/2013|05/13/2001|04/20/2006|01/24/2015|05/13/2001||301|2100|
9440309010981656|74223|01/24/2012|04/02/2008|03/31/2009|01/24/2013|08/24/2004|05/19/2009|01/24/2015|08/24/2004||302|2100|
9439709004639286|84447|01/24/2012|01/24/2012|01/24/2013|01/23/2013|02/02/2009|01/24/2012|01/23/2015|03/12/2009||301|2100|
9439816165774017|96737|01/24/2012|02/03/2011|02/02/2012|01/24/2013|09/17/2010|09/17/2010|02/03/2014|09/17/2010||301|1|
9428910022943827|88770|01/24/2012|03/04/2009|03/03/2010|01/24/2013|03/04/2009|03/04/2009|02/22/2013|03/04/2009||301|30|
9441009425477036|91031|01/24/2012|||01/24/2013|01/24/2012||01/24/2015|01/24/2012||301|2100|
9437310403379522|60265|01/24/2012|01/24/2012|01/23/2013|01/23/2013|02/27/2007|02/09/2010|02/08/2013|01/17/2007||302|2100|
9439414190426582|83031|01/24/2012|||01/24/2013|01/24/2012||01/24/2015|01/24/2012||301|2100|
9437311045925137|99919|01/24/2012|01/24/2012|01/23/2013|01/23/2013|11/27/2000|01/24/2012|01/23/2015|01/31/2001||302|2100|
9439812271582278|89930|01/24/2012|01/24/2012|01/23/2013|01/23/2013|01/25/2011|01/25/2011|01/24/2014|01/25/2011||301|2100|
9437311052590712|100110|01/25/2012|01/25/2012|01/24/2013|01/24/2013|01/10/2012|01/10/2012|01/09/2015|01/10/2012||209|3|
9437311570594129|100109|01/25/2012|01/25/2012|01/24/2013|01/24/2013|01/17/2012|01/17/2012|01/16/2015|01/17/2012||209|4|
9437410070776215|80079|01/25/2012|||01/24/2013|03/04/2009|01/25/2012|01/24/2015|03/04/2009||301|2100|
9437414255866844|92737|01/25/2012|01/25/2012|01/24/2013|01/24/2013|02/10/2010|01/25/2012|01/24/2015|02/10/2010||209|2100|
9436612343628190|66682|01/25/2012|01/25/2012|01/24/2013|01/24/2013|02/08/2010|02/08/2010|02/07/2013|02/08/2010||301|2100|
9441212473660051|85951|01/25/2012|05/04/2010|05/03/2011|01/25/2013|02/21/2005|02/14/2008|02/02/2014|02/21/2005||301|2100|
9428513084804578|66683|01/25/2012|02/05/2009|02/04/2010|01/25/2013|06/28/2002|01/27/2010|01/25/2015|06/28/2002||303|2100|
9439812180763651|86200|01/25/2012|01/25/2012|01/24/2013|01/24/2013|04/14/2008|02/01/2011|01/31/2014|04/14/2008||301|4|
9436712564890297|71995|01/25/2012|01/30/2009|01/30/2010|01/25/2013|04/29/2003|01/29/2010|01/28/2013|11/01/1999||301|60|
9439610335690957|66461|01/25/2012|01/25/2012|01/25/2013|01/24/2013|02/13/2002|10/28/2010|10/27/2013|02/13/2002||301|280|
9436212044814110|63400|01/25/2012|02/09/2008|02/06/2009|01/25/2013|02/10/2004|02/02/2010|02/01/2013|03/30/2004||301|2100|
9437514194398238|80577|01/25/2012|01/25/2012|01/24/2013|01/24/2013|03/02/2006|02/23/2010|02/22/2013|03/02/2006||302|2100|
9439711241582389|65636|01/26/2012|01/26/2012|01/26/2013|01/25/2013|03/01/2010||03/01/2013|03/01/2010||301|25|
9437310275734145|60805|01/26/2012|02/27/2008|02/24/2009|01/26/2013|03/08/2005|02/26/2008|02/16/2014|03/11/2005||301|217|
9427012150808684|75518|01/26/2012|04/04/2008|04/02/2009|01/25/2013|12/08/2004|04/07/2010|04/06/2013|12/08/2004||303|2100|
9441610534298237|52303|01/26/2012|02/08/2008|02/05/2009|01/25/2013|09/22/1997|02/07/2008|02/01/2014|09/22/1997||303|2100|
9428513005771339|63127|01/26/2012|02/14/2008|02/11/2009|01/26/2013|05/04/2004|02/13/2006|01/26/2015|05/04/2004||301|30|
9439613440240240|80120|01/26/2012|01/26/2012|01/25/2013|01/25/2013|01/19/2007|01/26/2012|01/25/2015|01/19/2007||301|55|
9437611431893751|53707|01/26/2012|02/08/2008|02/05/2009|01/26/2013|06/24/1998|02/05/2009|01/26/2015|06/24/1998||301|2100|
9436510182352539|83843|01/26/2012|01/26/2012|01/25/2013|01/25/2013|02/11/2008|02/01/2011|01/31/2014|02/11/2008||301|0|
9439714021490823|61486|01/26/2012|02/22/2008|02/19/2009|01/26/2013|12/06/2001|02/08/2010|02/08/2013|05/02/2002||301|1|
9428910182536335|79181|01/26/2012|05/13/2008|05/11/2009|01/25/2013|05/19/2006||01/26/2015|05/19/2006||302|390|
9440909431857502|76261|01/26/2012|02/09/2010|02/08/2011|01/25/2013|02/09/2010|02/09/2010|02/08/2013|02/09/2010||301|2100|
9431012225571342|90092|01/26/2012|02/18/2009|02/17/2010|01/26/2013|02/18/2009|01/26/2012|01/26/2015|02/18/2009||301|2100|
9436014004856475|96263|01/26/2012|01/26/2012|01/25/2013|01/26/2013|01/26/2012||01/26/2015|01/26/2012||301|60|
9441115565632603|100135|01/26/2012|01/26/2012|01/25/2013|01/25/2013|01/26/2012|01/26/2012|01/25/2015|01/26/2012||209|2100|
9436506024487625|99320|01/26/2012|01/26/2012|01/25/2013|01/25/2013|08/10/2003|01/26/2012|01/25/2015|08/10/2003||303|1696|
9437906544479938|82921|01/26/2012|01/26/2012|01/25/2013|01/25/2013|01/26/2012|01/26/2012|01/25/2015|01/26/2012||301|3|
9439815363284710|96858|01/26/2012|||01/26/2013|02/10/2011||02/10/2014|02/10/2011||301|1|
9439610582650303|87637|01/27/2012|01/27/2012|01/26/2013|01/26/2013|02/03/2011|02/03/2011|02/02/2014|02/03/2011||301|200|
9440114022907190|96409|01/27/2012|01/27/2012|01/26/2013|01/26/2013|04/25/2003|01/27/2012|01/26/2015|04/25/2003||301|305|
9440413405332803|73855|01/27/2012|02/12/2009|02/12/2010|01/27/2013|02/26/2002|02/14/2008|02/03/2014|02/26/2002||301|2100|
9436613480515543|95423|01/27/2012|01/27/2012|01/26/2013|01/26/2013|02/28/2006|01/27/2012|01/26/2015|02/28/2006||301|2100|
9439711383305176|88547|01/27/2012|01/27/2012|01/27/2013|01/26/2013|03/18/2007|02/19/2010|02/18/2013|03/18/2007||301|30|
9439608220026408|68015|01/27/2012|01/27/2012|01/27/2013|01/27/2013|03/21/2001|02/11/2010|02/10/2013|03/21/2001||301|2100|
9440114171347691|61860|01/27/2012|01/27/2012|01/26/2013|01/26/2013|05/19/2004|03/04/2010|03/03/2013|05/19/2004||301|220|
9434408533202232|72618|01/30/2012|02/21/2008|02/18/2009|01/30/2013|02/27/2006|02/20/2006|01/30/2015|02/27/2006||301|1200|
9436813001366382|62269|01/30/2012|01/30/2012|01/29/2013|01/29/2013|05/02/2000|01/30/2012|01/29/2015|05/15/2000||302|2100|
9440313213365992|86143|01/30/2012|03/31/2009|03/30/2010|01/29/2013|04/03/2008||02/08/2014|03/30/2008||301|2100|
9428909371712995|74590|01/30/2012|01/30/2012|01/29/2013|01/29/2013|09/20/2004|01/30/2012|01/29/2015|09/20/2004||302|450|
9440907120949013|52342|01/30/2012|02/11/2009|02/11/2010|01/30/2013|09/25/1997|02/11/2009|01/30/2015|09/25/1997||301|2100|
9441710574527763|69057|01/30/2012|01/30/2012|01/29/2013|01/29/2013|12/11/2006|01/30/2012|01/29/2015|12/11/2006||301|0|
9440114193858385|54591|01/30/2012|01/30/2012|01/29/2013|01/29/2013|02/21/2008|02/02/2011|02/01/2014|02/21/2008||301|10|
9436707254828231|86653|01/30/2012|03/02/2009|03/01/2010|01/30/2013|06/03/2008|06/03/2008|01/30/2015|06/03/2008||303|2100|
9430209571147987|84742|01/30/2012|||01/29/2013|02/19/2009|01/30/2012|01/29/2015|04/14/2009||302|125|
9433108235669425|80707|01/30/2012|01/30/2012|01/29/2013|01/30/2013|04/22/2009|01/30/2012|01/30/2015|04/22/2009||301|2100|
9437310590630585|68112|01/30/2012|||01/30/2013|01/30/2012|01/30/2012|01/30/2015|01/30/2012||302|2|
9440409100753617|88514|01/30/2012|||01/30/2013|01/30/2012||01/30/2015|01/30/2012||302|2100|
9440313574044806|83129|01/31/2012|||01/31/2013|01/31/2012||01/31/2015|01/31/2012||302|2100|
9440115550729143|100072|01/31/2012|01/31/2012|01/30/2013|01/30/2013|01/12/2012|01/12/2012|01/11/2015|01/12/2012||209|2100|
9430314244765269|97012|01/31/2012|01/31/2012|01/30/2013|01/31/2013|02/06/2009|01/31/2012|01/31/2015|02/06/2009||301|210|
9428911422654552|95694|01/31/2012|08/19/2010|08/18/2011|01/31/2013|08/19/2010|08/19/2010|08/18/2013|08/19/2010||303|12|
9439708265128813|93904|01/31/2012|01/31/2012|01/31/2013|01/30/2013|02/01/2011||02/01/2014|02/01/2011||301|2100|
9428913254545685|78193|01/31/2012|||01/31/2013|02/06/2009||01/31/2015|02/06/2009||301|60|
9441711411952341|100177|01/31/2012|01/31/2012|01/30/2013|01/30/2013|01/31/2012|01/31/2012|01/30/2015|01/31/2012||209|2100|
9430914573949761|86094|01/31/2012|01/31/2012|01/30/2013|01/30/2013|02/27/2008|02/07/2011|02/06/2014|02/27/2008||301|180|
9441111154416291|58273|01/31/2012|01/31/2012|01/30/2013|01/31/2013|02/17/2004|02/08/2010|02/08/2013|01/06/2004||301|2100|
9440310580990453|85933|01/31/2012|02/26/2008|02/23/2009|01/30/2013|02/25/2008||01/31/2014|02/25/2008||301|2100|
9437310482330264|63330|01/31/2012|03/07/2008|03/05/2009|01/31/2013|03/29/2005|03/06/2008|03/01/2014|03/29/2005||301|217|
9440310093802856|86218|01/31/2012|03/30/2009|03/29/2010|01/31/2013|04/09/2008|03/30/2009|01/31/2015|04/09/2008||303|2100|
9441008365929832|52143|01/31/2012|05/22/2008|05/20/2009|01/31/2013|12/06/2000||01/31/2015|12/06/2000||305|2100|
9437314053373235|78055|01/31/2012|03/04/2008|03/02/2009|01/31/2013|05/12/2005|03/03/2009|02/02/2014|05/12/2005||301|2100|
9447913243044704|57795|01/31/2012|01/31/2012|01/30/2013|01/30/2013|05/02/2002|02/10/2011|02/09/2014|05/02/2002||301|2100|
9439812001921065|82937|01/31/2012|05/24/2008|05/22/2009|01/31/2013|02/06/2008|02/06/2008|02/02/2014|02/06/2008||302|410|
9432513353364861|77807|01/31/2012|05/13/2008|05/11/2009|01/31/2013|08/30/2005|05/12/2008|02/04/2014|08/30/2005||303|2100|
9441909501204744|58574|02/01/2012|04/13/2011|04/12/2012|02/01/2013|04/13/2004||01/04/2014|04/13/2004||301|1|
9428513110840169|58565|02/01/2012|01/29/2008|01/26/2009|02/01/2013|05/12/1999|02/18/2010|02/08/2013|05/12/1999||302|2100|
9440508023662502|68866|02/01/2012|02/01/2012|01/31/2013|01/31/2013|02/19/2008|02/07/2011|02/06/2014|02/19/2008||301|2100|
9434512563214488|73954|02/01/2012|02/01/2012|01/31/2013|01/31/2013|04/11/2005|02/01/2011|01/31/2014|04/11/2005||301|35|
9441012032250749|82163|02/01/2012|05/20/2008|05/18/2009|02/01/2013|03/10/2006|02/21/2007|02/16/2013|03/10/2006||301|900|
9426312271590133|78814|02/01/2012|02/01/2012|01/31/2013|01/31/2013|02/09/2006|02/01/2012|01/31/2015|02/15/2006||301|2100|
9437208545895470|75209|02/01/2012|02/01/2012|01/31/2013|01/31/2013|02/26/2007|02/08/2010|02/07/2013|02/26/2007||301|270|
9437414142363288|84884|02/01/2012|02/01/2012|01/31/2013|01/31/2013|02/01/2012|02/01/2012|01/31/2015|02/01/2012||301|2100|
9441013455664241|93098|02/01/2012|02/01/2012|01/31/2013|01/31/2013|01/19/2012|01/19/2012|01/18/2015|01/19/2012||209|5|
9426312005893651|93081|02/01/2012|10/20/2009|10/19/2010|02/01/2013|10/20/2009|10/20/2009|02/01/2015|10/20/2009||301|2100|
9437211053404737|83147|02/01/2012|||02/01/2013|05/14/2009||02/14/2014|05/14/2009||302|2100|
9430914441598106|76254|02/01/2012|02/08/2011|02/07/2012|02/01/2013|02/16/2010|02/16/2010|02/15/2013|02/16/2010||301|120|
9437211154225850|79670|02/01/2012|02/01/2012|01/31/2013|01/31/2013|05/13/2010|02/01/2012|01/31/2015|05/13/2010||302|2100|
9438014413839650|93439|02/01/2012|02/01/2012|01/31/2013|01/31/2013|02/08/2010|02/01/2012|01/31/2015|02/08/2010||209|2100|
9436507562822821|88829|02/01/2012|02/01/2012|01/31/2013|01/31/2013|02/01/2012|02/01/2012|01/31/2015|02/01/2012||301|4|
9437315253937661|96426|02/01/2012|02/01/2012|01/31/2013|01/31/2013|01/19/2012|01/19/2012|01/18/2015|01/19/2012||209|2100|
9433112140759158|98191|02/01/2012|||01/31/2013|01/11/2012|01/11/2012|01/10/2015|01/11/2012||301|2100|
9441213503611212|67594|02/01/2012|||02/01/2013|04/28/2008||02/01/2015|04/28/2008||305|2100|
9437211322641325|92121|02/02/2012|02/02/2012|02/01/2013|02/01/2013|02/02/2012|02/02/2012|02/01/2015|02/02/2012||301|2100|
9441013573529671|96594|02/02/2012|02/02/2012|02/01/2013|02/01/2013|02/02/2011|02/02/2011|02/01/2014|02/02/2011||209|3|
9440809331114777|96876|02/02/2012|02/02/2012|02/01/2013|02/01/2013|02/10/2011|02/10/2011|02/09/2014|02/10/2011||209|2100|
9442413521878138|94123|02/02/2012|02/02/2012|02/01/2013|02/01/2013|02/09/2011|02/09/2011|02/08/2014|02/09/2011||209|2|
9437314173417015|93564|02/02/2012|02/02/2012|02/01/2013|02/01/2013|03/04/2010|03/04/2010|03/03/2013|03/01/2010||209|150|
9440308423805439|84872|02/02/2012|||02/01/2013|02/10/2010|02/10/2010|02/09/2013|02/10/2010||301|2100|
9437410485574428|87041|02/02/2012|||02/01/2013|05/14/2009|02/02/2012|02/01/2015|05/14/2009||301|2100|
9439613460060187|79719|02/02/2012|||02/02/2013|03/02/2009||02/02/2015|03/02/2009||301|225|
9441808552767699|100147|02/02/2012|02/02/2012|02/01/2013|02/01/2013|02/02/2012||02/02/2015|02/02/2012||209|1|
9436115340482287|44186|02/02/2012|02/13/2008|02/10/2009|02/01/2013|05/11/1995|02/05/2009|02/02/2015|05/11/1995||302|2100|
9436213580149257|59798|02/02/2012|02/02/2012|02/01/2013|02/01/2013|03/01/2000|02/02/2012|02/01/2015|03/01/2000||301|2100|
9436810575668703|51865|02/02/2012|02/22/2008|02/19/2009|02/02/2013|02/21/2008|02/21/2008|02/10/2014|03/21/2008||301|5|
9435911033843304|82231|02/02/2012|02/02/2012|02/01/2013|02/01/2013|04/18/2006|02/10/2011|02/09/2014|04/18/2006||302|200|
9440909361790111|52308|02/02/2012|03/06/2008|03/04/2009|02/02/2013|09/17/1997|03/05/2008|02/07/2014|09/17/1997||301|2100|
9437911564574698|58367|02/02/2012|02/19/2009|02/19/2010|02/02/2013|05/16/2000|02/19/2009|02/02/2015|05/16/2000||301|1|
9427713014687474|72526|02/02/2012|02/27/2008|02/24/2009|02/02/2013|05/07/2004|02/23/2010|02/22/2013|05/07/2004||301|2100|
9433814245770205|81475|02/02/2012|05/01/2008|04/29/2009|02/02/2013|06/15/2007|04/30/2008|03/25/2013|06/15/2007||301|30|
9441012364745657|63036|02/02/2012|04/02/2008|03/31/2009|02/02/2013|04/27/2001||02/07/2014|04/27/2001||302|2100|
9441912264637602|69558|02/03/2012|04/24/2008|04/22/2009|02/03/2013|05/02/2002|04/26/2006|02/03/2015|05/02/2002||302|2100|
9441510374764918|66902|02/03/2012|02/21/2008|02/18/2009|02/03/2013|03/03/2004|02/16/2010|02/16/2013|03/03/2004||302|2100|
9440909081477147|65045|02/03/2012|02/29/2008|02/26/2009|02/03/2013|04/29/2004|03/02/2010|03/02/2013|04/29/2004||302|2100|
9442313525484753|52202|02/03/2012|10/12/2007|10/09/2008|02/03/2013|09/19/1997||02/11/2014|09/19/2007||302|2100|
9441012050797363|81355|02/03/2012|02/28/2008|02/25/2009|02/03/2013|02/28/2007|05/14/2009|02/19/2013|02/28/2007||302|2100|
9441106563151110|68573|02/03/2012|02/03/2012|02/02/2013|02/02/2013|01/07/2005|02/23/2010|02/22/2013|01/07/2005||301|2100|
9441913124694592|62811|02/03/2012|10/02/2007|09/29/2008|02/03/2013|10/15/2003|10/07/2008|11/15/2013|10/15/2003||301|1800|
9441910463874416|61078|02/03/2012|10/05/2007|10/02/2008|02/03/2013|10/25/2000|10/08/2009|10/07/2012|10/25/2000||301|2100|
9441510300138869|56899|02/03/2012|04/09/2008|04/07/2009|02/03/2013|03/14/2002|02/20/2008|02/10/2014|12/20/2001||301|2100|
9441510104390970|78896|02/03/2012|03/22/2008|03/20/2009|02/03/2013|10/18/2002||02/24/2013|10/18/2002||301|2100|
9441012043863049|86902|02/03/2012|02/29/2008|02/27/2009|02/03/2013|03/01/2007||03/04/2013|03/01/2007||301|2100|
9429114425760280|88902|02/03/2012|02/03/2012|02/02/2013|02/02/2013|03/04/2009|01/26/2012|01/25/2015|03/18/2009||301|2100|
9440111104449368|68498|02/03/2012|||02/03/2013|04/30/2009|04/30/2009|02/03/2015|04/30/2009||301|2100|
9435910133667591|88720|02/03/2012|02/03/2012|02/02/2013|02/03/2013|02/03/2012|02/03/2012|02/03/2015|02/03/2012||301|45|
9441011385898275|74629|02/03/2012|11/22/2011|11/21/2012|02/03/2013|01/26/2010|01/26/2010|01/26/2013|01/26/2010||301|1801|
9428910084166257|97078|02/03/2012|||02/02/2013|04/06/2007||02/02/2015|10/25/2006||303|2100|
9436812111810104|98022|02/06/2012|02/06/2012|02/05/2013|02/05/2013|02/06/2012|02/06/2012|02/05/2015|02/06/2012||301|1|
9440018213579609|92813|02/06/2012|02/06/2012|02/05/2013|02/05/2013|03/04/2010|03/04/2010|03/03/2013|03/04/2010||209|2100|
9441208583519923|96219|02/06/2012|||02/05/2013|05/20/2005||02/08/2014|05/20/2011||301|2100|
9442511100301083|60341|02/06/2012|||02/05/2013|01/17/2005||04/28/2014|01/17/2005||301|1|
9441011595776294|68613|02/06/2012|02/06/2012|02/05/2013|02/05/2013|03/25/2009|02/06/2012|02/05/2015|03/25/2009||301|2100|
9428512003121380|75673|02/06/2012|||02/06/2013|02/23/2010||02/22/2013|02/23/2010||301|225|
9426708411748448|62637|02/06/2012|02/06/2012|02/05/2013|02/06/2013|12/13/2000|02/06/2012|02/06/2015|01/02/2001||303|2100|
9437209052394248|87604|02/06/2012|02/09/2010|02/08/2011|02/06/2013|05/23/2006|02/09/2011|02/08/2014|05/23/2006||301|1020|
9442211345076507|64906|02/06/2012|03/05/2008|03/03/2009|02/05/2013|05/25/2001|02/14/2011|02/13/2014|05/25/2001||301|2100|
9428512435805231|70317|02/06/2012|04/04/2008|04/02/2009|02/06/2013|04/03/2007|04/03/2007|03/24/2013|04/03/2007||301|220|
9436811383921859|60550|02/06/2012|03/07/2008|03/05/2009|02/06/2013|03/04/2003|02/24/2009|02/06/2015|03/04/2003||302|2100|
9440909200578486|65373|02/06/2012|02/06/2012|02/05/2013|02/05/2013|03/21/2006|02/06/2012|02/05/2015|03/21/2006||301|16|
9439609182114541|74988|02/06/2012|12/05/2006|12/03/2007|02/06/2013|01/03/2005|05/07/2009|03/03/2014|01/03/2005||301|2100|
9434510355271370|86050|02/06/2012|02/06/2012|02/05/2013|02/05/2013|03/07/2008|02/16/2010|02/15/2013|03/07/2008||301|2100|
9439710261069504|71972|02/06/2012|02/06/2012|02/05/2013|02/05/2013|01/26/2006|02/15/2011|02/14/2014|01/26/2006||301|2100|
9428513000188798|69388|02/07/2012|03/27/2008|03/25/2009|02/07/2013|04/11/2003|03/26/2008|02/09/2014|04/11/2003||303|455|
9440111342640104|69377|02/07/2012|03/17/2010|03/17/2011|02/07/2013|04/02/2003|03/17/2010|03/16/2013|04/09/2003||301|2100|
9440410433766833|56609|02/07/2012|02/08/2008|02/05/2009|02/07/2013|02/25/2000|02/09/2007|02/10/2013|02/25/2000||301|2100|
9428910103803468|82545|02/07/2012|03/29/2008|03/27/2009|02/07/2013|04/05/2007|04/05/2007|03/01/2013|04/05/2007||301|30|
9403813285435961|46094|02/07/2012|04/15/2009|04/15/2010|02/07/2013|11/29/1995|03/09/2007|02/22/2013|11/29/1995||301|2100|
9441510044797241|63040|02/07/2012|02/07/2012|02/06/2013|02/06/2013|05/12/2008|02/17/2011|02/16/2014|05/12/2008||301|2100|
9436810251714925|75916|02/07/2012|02/09/2008|02/06/2009|02/07/2013|02/10/2002|02/08/2008|02/25/2014|02/10/2002||301|2100|
9441807384913720|50936|02/07/2012|03/01/2008|02/27/2009|02/07/2013|05/15/1997|02/25/2009|02/07/2015|05/15/1997||303|2100|
9440409054520058|79669|02/07/2012|02/07/2012|02/07/2013|02/06/2013|02/25/2009|02/07/2012|02/06/2015|02/25/2009||301|2100|
9441513251643373|82904|02/07/2012|02/23/2008|02/20/2009|02/06/2013|02/22/2008|02/22/2008|02/16/2014|02/16/2011||301|2100|
9440509064084625|76661|02/07/2012|05/17/2008|05/15/2009|02/07/2013|05/16/2008|02/11/2011|02/11/2014|05/16/2008||302|2100|
9428913233983549|76878|02/07/2012|||02/07/2013|04/06/2010||04/05/2013|04/06/2010||301|2100|
9443004041216874|92746|02/07/2012|02/07/2012|02/06/2013|02/06/2013|03/03/2010|03/03/2010|03/02/2013|03/03/2010||209|2|
9442310332042189|100176|02/07/2012|02/07/2012|02/06/2013|02/06/2013|02/07/2012|02/07/2012|02/06/2015|02/07/2012||209|1|
9441808060567492|90120|02/07/2012|02/07/2012|02/07/2013|02/06/2013|02/26/2009|02/07/2012|02/06/2015|02/26/2009||301|1|
9436711401587697|88270|02/07/2012|||02/07/2013|02/16/2011||02/16/2014|02/16/2011||301|2100|
9441011121546959|95621|02/07/2012|||02/07/2013|05/12/2009||02/14/2014|05/12/2009||301|2100|
9428512162351644|95614|02/07/2012|||02/06/2013|04/07/2008|02/16/2011|02/15/2014|04/07/2008||302|510|
9436507555746232|84934|02/07/2012|||02/07/2013|01/30/2012||01/30/2015|01/30/2012||301|1801|
9441507522658961|98673|02/07/2012|02/07/2012|02/06/2013|02/06/2013|02/07/2012|02/07/2012|02/06/2015|02/07/2012||301|1|
9436711171344808|98382|02/07/2012|02/12/2011|02/11/2012|02/07/2013|09/03/2011|02/10/2010|02/09/2013|09/03/2011||302|15|
9432518322837774|99550|02/07/2012|02/07/2012|02/06/2013|02/06/2013|02/09/2009|02/07/2012|02/06/2015|02/09/2009||301|2|
9442412200269436|99822|02/08/2012|02/08/2012|02/07/2013|02/07/2013|10/27/2011|10/27/2011|10/26/2014|10/27/2011||209|1801|
9437914412672611|89151|02/08/2012|||02/07/2013|02/08/2012|02/08/2012|02/07/2015|02/08/2012||301|2100|
9437412294312160|96032|02/08/2012|02/08/2012|02/07/2013|02/07/2013|01/20/2012|01/20/2012|01/19/2015|01/20/2012||209|3|
9440810362371163|96015|02/08/2012|02/08/2012|02/07/2013|02/07/2013|02/16/2011|02/16/2011|02/15/2014|02/16/2011||209|2100|
9428910112114201|92901|02/08/2012|||02/08/2013|03/29/2011||02/08/2015|03/29/2011||301|2100|
9440114464534981|94322|02/08/2012|06/29/2010|06/28/2011|02/08/2013|06/29/2010|06/29/2010|02/08/2015|06/29/2010||301|2100|
9441815414284916|99307|02/08/2012|02/08/2012|02/07/2013|02/07/2013|02/06/2012|02/06/2012|02/05/2015|02/06/2012||209|1|
9441609365747064|91992|02/08/2012|02/24/2010|02/23/2011|02/08/2013|09/18/1996||02/22/2013|09/18/1996||303|0|
9436013521293059|75636|02/08/2012|||02/08/2013|04/17/2009||01/30/2015|04/17/2009||301|100|
9443013493014445|92700|02/08/2012|02/08/2012|02/07/2013|02/07/2013|11/12/2009|11/12/2009|11/11/2012|11/12/2009||209|2|
9441007342254521|93579|02/08/2012|02/08/2012|02/07/2013|02/07/2013|02/23/2010|02/23/2010|02/22/2013|02/23/2010||209|2100|
9429212300248415|71082|02/08/2012|02/08/2012|02/07/2013|02/07/2013|02/09/2006|02/08/2012|02/07/2015|02/09/2006||301|2100|
